,sentiment,content
200,,greatexercisesundaymorningquotstoppingwheelkarmaquotrawtransformingnegativitylovelife
201,,ivechosengrease
202,,toastmorning
203,,vickytcobrawooofightgoooovicky
204,,judyreylinkwork
205,,pappadeuxyummystrawberrylemonade
206,,heyguysnmhalfbored
207,,gotenglishyaydmaths
208,,cute
209,,valeriereneebadday
210,,ukdavewbankholidaymondaysrockparticularlyfollowkindsunday
211,,wishingblacksocialitehappymothersday
212,,watchedkungumapoovumkonjumapuravumlikedmuchexcellentcinematography
213,,goingbedwatchingbitqiwaketomorrowfacestartlastsummerbathbitguttedatmhome
214,,baddaycloserelativediedwontgoingflorida
215,,singlehandedlykilledfliescraneflyhairbrushgonnagodisinfectnowbutbugsbeware
216,,sherrieshepherdheysherrithanxdamessageswonderingucouldfollowmeplzzzz
217,,underdog1979gonnasayprobablykillyaservesentencelivinginsurancecashnowinsuredrightlol
218,,cindyponcomicconthatscool
219,,josieinthecitylolgoodmenwatchflickswussighgoodflickfarcalledquotbecausesaidsoquot
220,,wantslistenmusiqsoulchildipod
221,,breporterthanksmuchfollowingmusemuchgratitudewishesmagnificentampproductivestartday
222,,showamazingcoldhopegivevictoriacardgetdvdsbackha
223,,resist
224,,itslisalibadcantcomeenjoyurselftho
225,,townunclegabrielcominginmissgabetemptedaskgobackbatonrougestaysidefam
226,,ivespentlazydaytodayfindinginterestingpeoplefollowreinforcedsayingtakessortspeople
227,,realizedtonightsdrake
228,,portermakingsadpanda
229,,wasntworkinhoursidgettinratarsedpointcouldntevenseeletalonestandupthatshitfeel
230,,dearjournalsexearltonightamazingthirtysecondslife
231,,thewockeezdonniewahlbergwannamissshowsyouguyskickitsadsaymyplaneshop
232,,spookygirlgreatprojectwishcoulddonedd1oldnow
233,,sighstayedlatecauserolewassessmenttiredeyesrstingingampheadhurtsampstillneedwords
234,,chriskalydohappystarwarsday
235,,excellentsuzakubacktogetherwooplastepisodehopehappyonesuckerreallylolshh
236,,rosalescool
237,,almostreadyleavehouseheadwthr
238,,goodmorningeveryoneenjoydaythinkingtweetfriends
239,,benandskinahgditrangergameafternoon
240,,ohyescavswingame5ontogame6stilldangerwinoneeithershotchampionship
241,,ideaimcompletelylost
242,,axelsroseimtryingfixreallyneedstopcutting
243,,happymothersday
244,,sammythewizzyokigreatbest
245,,mitchelmussosadlovetalkliveukcantwaitnewalbumpleasesayhixxx
246,,stuckworkstuckworkhungry
247,,robdyrdekhusbandwearsshirttimethinksendway
248,,goodmorninggetreadygohospitalgetcatscanbestwishesyou
249,,alsohitchinsomethingfellhurtsughworkgonnasuck
250,,dontwannagetbedwannagobacksleepopenstoreworkthough
251,,kerriansondaygoodspentdaycatchingsleeprelaxingkindlazydayheheooooshoppingresist
252,,momokfarmissingjaron
253,,thrilledmarathonsundayassignedstreetless
254,,livecrunchhahathanks
255,,tookdaughterschoolstilltiredstillvoiceknowpeoplehappyloltimegetreadywork
256,,restpeaceadamampglenneppsgoneneverforgottenweeklouddaairya
257,,aspaphotoahhhhyousoosmartthanksschoolingthoughtstaughtbefore
258,,dogdugholebackyardwelliwassleepingimgrounded
259,,enjoyingfamilytimehopingablemakegracefulexitenjoyfriendtimesoon
260,,kathtrindersamscamwhatsthatsunsign
261,,laurenconrad
262,,choirbanquetcouldveeverdreamedhappypartylaurens
263,,limeicehappyhelp
264,,jobsucks
265,,andreakoelnlistenrightmuchfungetsomehow
266,,phonepassedawayyesterdayjumpedtablesearchingnewphone
267,,
268,,theellenshowkalebnationtwilightguycomkalebnationcomyoutubecomkalebnationputshowsryspamminglove
269,,roadagainmisstravelingtravelingpartner
270,,ohwellgohopesseamlesstransferbloghowevertrackrunningsometimeeve
271,,stupidfreshmenruinedtheatreclassgetplaywarmupgamesrestschoolyear
272,,quotviewerslinkedinprofielalsoviewedbarackobamafranciscovanjoleerwinblomquotgoodcompany
273,,1111makewish
274,,sumptuousmexicanmeal
275,,emomomentmanytearslovefamilysorors
276,,mirnygirlyworkdroplinewouldlovetalk
277,,batman1952knowwhatcowboyhatpicmadesmiletodayyouseemanyjapan
278,,sassybackrightkarlabestmoviemade
279,,gettinganotherpuppycoolreally
280,,msignorileweathersucks
281,,schoolwlindanothingimiss
282,,bargpostedgmodbirthdayseeit
283,,relaxingenjoyingevening
284,,arghnoomissedkillerswossysucksmissedbrandontotalfailureanyoneknowrepeatedmustinvestigate
285,,quiteamusingwatchingpangaeasingquotfkillahpriestquotguessfeaturingalbum
286,,missshell20eeeeepjealousworkumureceivevivabroadcastonlineplz
287,,1045chumfmohokthanksdontknowcourthouseideitherilllearnthoughanynkotbtwitterstolepichates
288,,hellenbachsoundslikebestsortworkthenjenniseemslovelysonicehearmeetinginfleshtoo
289,,headingtheatreshowtonightexited
290,,pcsketchwellgoinggettalklatergoodnightgooddreams
291,,worstdayevertoldimchav
292,,cocodemerusajoinedfacebook
293,,kenlee86nicerecolouringpagenobodybuyingantitwitteringwordsloveit
294,,busnyc
295,,lastdaysschoolimsadhappyanxious
296,,happenedwarmcommencepoutingreturnsreadysetgo
297,,shopping
298,,cantbelievemetalgearsolidsongstolendisappointed
299,,jae878thanksholdingminilaserlightthingylolu
300,,rosaliejhalefinetryingfiguremeaningbehindsongcantthinkanythingurlmincnmt
301,,may4thyouhappystarwarsday
302,,theexplodingboiwhitewineremindsvinegar
303,,cindyefolsonsignalmakesinternetquotgoquotprettybadgettingtechgetfixedupthough
304,,keza34comedyqueenmorning
305,,boughtawesomeshooeessss
306,,mbburnsthatsgreatnews
307,,feellikebrightnewtshirtwishone
308,,wantnewlappytopnowsitesaystill69
309,,yaaaaaaaybday
310,,okhitpointrelaxationheadingbedsleepwellhappymothersdaymomstherenight
311,,elvenstarartgreatbooklooksfantasticwant
312,,harvondtryggenbackhurts
313,,beanstoastbreakiegottacleanroomstudyfinalciscoexamwatchlostcantwait
314,,realizationtodaymadesadleasthealingbegin
315,,quotistumblefalldownmovedquot
316,,anothermanicmondaywishsundaythatsfundayhappymondaytwitterland
317,,broooookekksfuneatinglolremembershaunloveshaha
318,,sunburnedtodaymyarmslookangrypartytonightthobabeswoop
319,,wesleyadamquinnmissedchicagoshowboome
320,,missshannababyyayugetseeddubmenalwayskeephappyampmotivated
321,,learntodayneverpostanythingsoldebayusingroyalmailloseitrefundcomposnowherenearbad
322,,zerothomasit
323,,tiredfriendsteraccount
324,,impossible
325,,mattvegamattvegasikeeeeimsickcough
326,,feelbadnicepeoplethoughwhoversaidline
327,,beta30expiredtodayback221publicreleasemissalready
328,,goshmisssingerstheatermisslearningmusicactingexercisesnespeciallymissonstage
329,,happystarwarsday
330,,cayogialwantedcomebzsummersureanymoreteacherslifesummersucks
331,,onegearbaby
332,,khriskhaosawwpreciateloveshunnie
333,,oyimnerdimwritinno1cuzno1followinmeanliksum1accountdeletedduequotstrangeactivitiesquot
334,,headachegonethankgodtimeteathink
335,,usetwitterquitlife
336,,wantdazzle
337,,acousticaltlistening
338,,lmaoimstupidfeltlikesayintyaï¿½redcafvioceniteyall
339,,wentdentistmouthhurtscanteat
340,,livetosingxofirstfight
341,,thrillingtimedasjoyrideroadtripnicedrivingpaipaulo
342,,spendintimeantgonenight
343,,karenemcgyeahsoundgood
344,,reactiveretroyeahagreebestawwleeaave
345,,evtryingreallyhardhateyou
346,,merlehengelostcosttotalplusnutellalikepeanutbuttermixedchocolateygoodnessyumm
347,,hitcaruleavenote
348,,iï¿½mjbobsessedxdmisssoooooomuchlivewebcastbookfaceeverythursdayxd
349,,gettingreadyschool
350,,annoyedmissedmitchbennlemontreedamnwhatson
351,,featureblendthanksintrogreatmeetutwitter
352,,artythecatohnoesmissedagain
353,,kristensavageknewituseloveshowhappyweekendtoo
354,,aubreyodayawsadgivegingerlittlepatheadmemwah
355,,omghappynowthanksmichealsheenakaaroknowphotoshootvolturidonehappies
356,,mikeandbobshowawwwnice
357,,goingpanahradinnermissguys
358,,bedhotdatesudokumaybechaptertworeadingstayawakelonggreatnighttweeps
359,,wayseegrandparents
360,,elderwandohseetodayhehe
361,,dadtvloudgetcreepedcuzimdodgyneighbourhoodsomeonebush
362,,havinstupidstomachpainampagaintodayoutingsphfrenzampstomachnvrfailsdissappointmehaiz
363,,jonaswebcastmissedit
364,,wokeupbreakfastonlineeverymorningexceptholidaysweekendshahabathschool
365,,xjam13xlolwowthatsgoodhahastillcantbelievemothersday
366,,hairstylistleftsalonwithouttellinggoingdamn
367,,ddubskymonkeyhopeuamazingdaytodaymonkeyudeserveitcheatingdewamplookingpicturelolhappybdaylt3
368,,henryandfriendsthankthinkinguscaring
369,,pibbydarngowholeweekendwithoutem
370,,darnoneslippedrightfingers
371,,wickedblueglowbedsickheavyfeverwentdrspartreasonwatchingaladdinstillfed
372,,awloseguytendayslt3
373,,whoohoowentgetmoviesjunkfoodwomensnightmwahahagt
374,,knatchwabuenosdiassweetthank
375,,grrrrrfuckrememberedlatershifttodayworkanotherhourwastedlayopportunity
376,,poolpartysherratonnbrodiblastfriendsmadeeveningbbqdhomegreatconversationfunkynliftedday
377,,darynjonesyoutubeaccountdown
378,,frazzelletdownloadcossaiduklittlecry
379,,gogetlifesamtextedphuturetonight
380,,feellikefailuremorning
381,,installednetgear80211ndraftroutertodaythroughputdefinatelyincreased
382,,alsoanyoneelsehayfeverytodayawake40minssufferinalready
383,,
384,,celestialbeard
385,,thinkshoppingsolvesworldsproblemsleaveatlantatomorrow
386,,michaelbchevrechevrepleasefollowelishevabalaschevreusingelisevenpublictweetingthanks
387,,airporthourstilhoommee
388,,wouldreallylikebuydeathnoteamplaterweeklovedmovies
389,,headbruisedreallybad
390,,cramp
391,,gorgeousggyupeventhoughlilrainylolhopeyagoodday
392,,hatecantsleep
393,,
394,,thinkhayfeversureduewearingnextnothinghorrificweatherwed
395,,readydayfullpresenceexpectingbest
396,,justintimberlaketotallyrockedsnltonightoohhappymothersdayanotherhallmarkmktingtool
397,,finallyworkingsubbedcopypikanichiheeeee
398,,daystillcountyralytaktook
399,,happymothersdayeverymommy
400,,novacainesawitmadesad
401,,tweetievhelpfullyshrinkslongertweetbrilliant
402,,guesswhatmomadoptedkittytoday11monthsnamecorky
403,,headhurtswaitseenewphotoshoot
404,,taylorswift13omgtaylorslondonnearscotlandpleasecomevisitglasgow
405,,lookingforwardcambridgeweekendshoppingilze
406,,schoolblaghyaygettingiphoneaugust
407,,thankscarrycrazinessagain
408,,davidjosmanquotquitealrightquotplussideatecinnamintoastcrunchbreakfasteatingstrawberries
409,,angryfaggotwheredendgoingstayedampwatchedsnlonefunniershowstheyvedoneseason
410,,hangindrinkinbeersmuffclassicdudebroughtnewpairpurplekicksgonnawearactiiicover
411,,pandaexpresslongmissed
412,,wellfucknewpainmedoddwarningactuallyappliesmecanttakethischandispleased
413,,gaspsiagorequotstunninglybeautifulquotquotnewpiecequotusuallygotogetherwishcouldgo
414,,freeunlimitedringtones
415,,todaylonleygirlguitar
416,,anothertwohoursworkughgoesslowimsore
417,,damvotesgonnawinanything
418,,vautrintiscoolistillstandformerproclamationstubbornwayrebellioustwitwhoknowsacoolcatcooklol
419,,becckysmithawnoyeahmustsaygoodhaha
420,,closinginsteadyaymintillgohometalklovebug
421,,roshnimoyupsadehbettymanbetty
422,,emzyjonasfavouritetvshowkidwasbananaspyjamasteletubbieslolluckyyyouuuugoingjbconcerthaha
423,,tomorrowgonenewhomeibornsingleourlittlepuppybassethound
424,,mansinusesrreallybugginmorning
425,,soohappyfrustratedtimesohhnoobritneyrecordingnewvideoradarsoooexxciiteed
426,,mightgobackmuchearlierexpectedbyebyebayarea
427,,thinkneednewfriends
428,,mallworkedturneddepressingplace
429,,strabismustryignorejustnoticingnewmoslovesonicdrinkscherrylimeademmm
430,,littlepinkstoneeitherwentsnickeralthoughenjoyinglisteningrrbeer
431,,ladydutchessawwwmishuladiewhatsgood
432,,finallyhomeexhaustedworkweekoverstillexpectlesshourssleeptonighthappymothersdayluvmom
433,,playingmybrutefollowat
434,,costavidafredawwwwwwsorrygoingmissyou
435,,greegreecethanksgiffordlecturespage
436,,upslepttill1102shootingnewvidtoday
437,,westendnowenjoyingsun
438,,awakewishingwasntfeellikeheadmayexplodegoingtrygobacksleep
439,,watchingmisscytheria
440,,followersgoshdarngoodmoodatmmightbbqlaterheatwaaaavelt3
441,,alinachkaanywaycouldforgiveme
442,,ecorazzigrrrpeoplesuckcryanimalsdienatureshowspeoplesickhuntingendangeredspecies
443,,lauraduhaimeimgreatthank
444,,workapparentlysunshiningvalidexcusestayhome
445,,peopletxtingsorryphonedeadcantresurrectithopefullyverizonreplacebacktonight
446,,marissa110heyyfinallygotoneohgoodluckfinalstoday
447,,may4thstarwarsday
448,,paidbillsgomailboxfind
449,,sicktoday
450,,hotpants79twomonthssomethingkinfpromreallyexcitedcontacther
451,,lifesuck
452,,billzuckerthanksmakinglaugh
453,,waitingbusbackcripplecreekpicktwizzlertownseemskindaquiettoniterolynn719
454,,davidleibrandtgoodknowfun
455,,celebratedmothersdaybestlambroastlunchfollowedboxcadburyssharedaroundtablewonderfulday
456,,sadcasueeveryonegoingseperatewaysnevergoingseefriendsagain
457,,possiblygoingtonightanythinglancastermissbaltimore
458,,wakingworkinghappybegonnagreatdaytodayseeitandimsorerunningyesterday
459,,jgoodenputwaymakemuchsenseitrotfl
460,,animalbehaviorsorrydeadassgonna
461,,lovejones83hahaloloneeffingcoolyougotwutangpetshirtsgorgeousrepresenttime
462,,awkwardtownknowthinkgoingmissitthoughsacrificingmoneyjobhappinesssucksass
463,,idibsohreallygooddudethxadded
464,,thinkbookgoneforevermournforevershit
465,,homealonefridaynightdoesntgetsadderfolks
466,,planninginstallwindowstomorrowprobablynewpostsanotherdaysleast
467,,thinkgonnatrygovegetarianagainandsodamajorlycutbackbeertoomanycarbsbutyummyyy
468,,saikatbloggerwoweffectthanksupdate
469,,cassiefashowishstillloved
470,,siwhitehouseworkexceptusedwordautofollowgotfollowedbotsellingautofollowprogram
471,,lovingweatherweekendshamebackworktomorrow
472,,sirhovasupposedgophillywellbailedlastminute
473,,simplykiaiightgonnamisstonight
474,,backdurangochaperoningpartyinterestingcatchinginternetsurfingdrinkingwoodchuckha
475,,mizztroublepleasuresweetielookinforwardgettinknowu
476,,usouljahohhemmmgeeesouvlakidimitrisiwannagohomeeeelol
477,,dirtlawyerreswaamppetsgoodnewsownersbadnewspeoplewallergiesneededflylesssadmanyknow
478,,ltboreddeath
479,,erzonlinethanxsorrytryingrubingetexcitedworkinghardmakedreamcometrueawhile
480,,absolutspacegrlcouldfeelexcitementtweetwatchinglaunchnasatvlovedirectvseriously
481,,anyamarinafunnyloveditalmostfellithaha
482,,innerdesiregoislemiddlemediterraneansoaksungoodnightdreaminnerdesire
483,,wantedtakephotostormmisplacedcamera
484,,wishconcepttimerightnowadjustingwellobvs
485,,happymothersdaymothersworldespeciallytweetermoms
486,,kathibelleimsuretodaymaybetomorrow
487,,lesshrsgraduationgoingtonightcelebrate
488,,fuck2035ohgodinternalclockreallyfuckedupnooooo
489,,lastnightbadguystriedentergardenalonereallygotscarednowfeelreallystupidfunny
490,,feelingdeflatedhubbysawswingsetampthinkspiecejunkthoughtfoundsomethinggoodkids
491,,gericaquinnlmaohahanicelolzgoodthoughwaitlol
492,,cardinebteeheegoodshowanyway
493,,genehigacongratsknottieman
494,,tisfortammysadtweetssad
495,,missingbestfriendcommmebackkaylagoinglittle
496,,fridayinothingsad
497,,wishcampinglochlomondrightstupidworkfilmwatch
498,,listeningsongquotshatteredquottynishakeliwwwmyspacecomtynishakeli
499,,jtchan83woohootimeplayquotnametwunequot
500,,dhughesyhostnextlogieslaughedbitreally
501,,lastdayhighschoolgonnamissfriends
502,,needsyummybreakfastshift
503,,shefindsgreatjob
504,,findingsongideacoveractuallyindeedthinkingawesomemakesday
505,,fundollstequilllacarneasadaandmomdancingfunny
506,,knewconfessedusingphonelookanswerspubquizshameupon
507,,gottabuyonesiesbestieslolahyeaclubgrandoltime
508,,goinghomehopeonesawplay
509,,jamsessionroomseeingstartrekagain
510,,hemalradiahellopalnicecutodayhavegr8week
511,,momscarsbrokenintofeelviolated
512,,ambersalertslollookyoutubelaterthanks
513,,funairshowboystodayexhausted
514,,sickhappy13thamanda
515,,brandenhaydonyesreallydo
516,,ahthatsbettersnowpatrolstuckindoorsstillweekendcomingfreshairexcellenthopesunny
517,,listeningprimajrockstardangcatchyy
518,,agesthegreatiieither
519,,anomaleiwellgladoneminesbadresortpullingoldhairbanddisguises
520,,dhanraj1974goodluckfinals
521,,nicktheinternlovestillhavntdonelunchtogetherlikesaidwouldmissfriend
522,,michaelsheenwellguessthinkeverythingthanksmuchkeepingfansloop
523,,bfly13
524,,leeprovoostthankstipcompanylaptopsaiminganothersolutionactually
525,,mitbookstorebestbookselectiononebookstorecouponsdiscounts
526,,janae24lolletsfindsomethingquickly
527,,evaluatingpeopledontlikepartjob
528,,imawesome
529,,mossyyproblemgladto
530,,watchedcoralinelastnightreallygoodanimationexcellentcreativityinspirational
531,,awkwardtownfuckalreadythinkingshowsgoingmissbroke
532,,cravingsomethingsaltymouthtiredpretzelstho
533,,toothbloodykillingsurewaitnextweekgetfixed
534,,missguys
